"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"1268","5.239999294281006","5.239999294281006","5.239999294281006","5.997758388519287","5.730013847351074","6.2655029296875","5.1303887367248535","4.923345565795898","5.337431907653809","4.399253249168396","4.22896671295166","4.6330246925354","0.7560559511184692","0.7560559511184692","0.7560559511184692","0.6428273916244507","0.6428273916244507","0.6428273916244507","1.3411831855773926","1.3411831855773926","1.3411831855773926","0.6174700856208801","0.6174700856208801","0.6174700856208801","0.7367141842842102","0.7367141842842102","0.7367141842842102","0.9153292775154114","0.9153292775154114","0.9153292775154114","1.986446499824524","1.986446499824524","1.986446499824524","1.7230894565582275","1.7230894565582275","1.7230894565582275","1.5817917585372925","1.5817917585372925","1.5817917585372925","1.834241509437561","1.834241509437561","1.834241509437561"
"1269","5.239626407623291","5.239626407623291","5.239626407623291","6.003244876861572","5.732312202453613","6.274177551269531","5.119503736495972","4.923546314239502","5.315461158752441","4.377073526382446","4.225885391235352","4.528443813323975","0.763528048992157","0.763528048992157","0.763528048992157","0.6634649634361267","0.6634649634361267","0.6634649634361267","1.1262567043304443","1.1262567043304443","1.1262567043304443","0.6424149870872498","0.6424149870872498","0.6424149870872498","0.9836215972900391","0.9836215972900391","0.9836215972900391","0.883411169052124","0.883411169052124","0.883411169052124","1.979673981666565","1.979673981666565","1.979673981666565","1.7216064929962158","1.7216064929962158","1.7216064929962158","1.5817418098449707","1.5817418098449707","1.5817418098449707","1.8350743055343628","1.8350743055343628","1.8350743055343628"
"1270","5.239053249359131","5.239053249359131","5.239053249359131","6.008299112319946","5.737894535064697","6.278703689575195","5.111367702484131","4.921455383300781","5.3012800216674805","4.361768364906311","4.227590084075928","4.465165615081787","0.5633729100227356","0.5633729100227356","0.5633729100227356","0.639883279800415","0.639883279800415","0.639883279800415","0.7265723347663879","0.7265723347663879","0.7265723347663879","0.8990573883056641","0.8990573883056641","0.8990573883056641","1.040171504020691","1.040171504020691","1.040171504020691","1.2527954578399658","1.2527954578399658","1.2527954578399658","1.9935160875320435","1.9935160875320435","1.9935160875320435","1.725679636001587","1.725679636001587","1.725679636001587","1.5737261772155762","1.5737261772155762","1.5737261772155762","1.8390493392944336","1.8390493392944336","1.8390493392944336"
"1271","5.243954658508301","5.243954658508301","5.243954658508301","5.989068984985352","5.735838890075684","6.2422990798950195","5.102798700332642","4.92179012298584","5.283807277679443","4.357891798019409","4.2239179611206055","4.520830154418945","0.6282660365104675","0.6282660365104675","0.6282660365104675","0.5893509387969971","0.5893509387969971","0.5893509387969971","0.46333783864974976","0.46333783864974976","0.46333783864974976","0.7069588899612427","0.7069588899612427","0.7069588899612427","1.0380996465682983","1.0380996465682983","1.0380996465682983","1.6961554288864136","1.6961554288864136","1.6961554288864136","1.9980227947235107","1.9980227947235107","1.9980227947235107","1.728426456451416","1.728426456451416","1.728426456451416","1.5743786096572876","1.5743786096572876","1.5743786096572876","1.8382174968719482","1.8382174968719482","1.8382174968719482"
"1272","5.240262985229492","5.240262985229492","5.240262985229492","5.981377840042114","5.7373456954956055","6.225409984588623","5.097339391708374","4.920234680175781","5.274444103240967","4.346737742424011","4.224331855773926","4.482001781463623","0.6589091420173645","0.6589091420173645","0.6589091420173645","0.5842479467391968","0.5842479467391968","0.5842479467391968","0.5988591313362122","0.5988591313362122","0.5988591313362122","0.9126682281494141","0.9126682281494141","0.9126682281494141","0.8662862181663513","0.8662862181663513","0.8662862181663513","0.6708107590675354","0.6708107590675354","0.6708107590675354","1.9837604761123657","1.9837604761123657","1.9837604761123657","1.7199443578720093","1.7199443578720093","1.7199443578720093","1.5811725854873657","1.5811725854873657","1.5811725854873657","1.8398228883743286","1.8398228883743286","1.8398228883743286"
"1273","5.241578102111816","5.241578102111816","5.241578102111816","5.985568046569824","5.7409586906433105","6.230177402496338","5.094151735305786","4.91868257522583","5.269620895385742","4.344302415847778","4.244883060455322","4.452829360961914","0.47986266016960144","0.47986266016960144","0.47986266016960144","0.5857749581336975","0.5857749581336975","0.5857749581336975","0.961537778377533","0.961537778377533","0.961537778377533","1.3356455564498901","1.3356455564498901","1.3356455564498901","1.144885778427124","1.144885778427124","1.144885778427124","0.7890853881835938","0.7890853881835938","0.7890853881835938","1.9837549924850464","1.9837549924850464","1.9837549924850464","1.7213730812072754","1.7213730812072754","1.7213730812072754","1.5833499431610107","1.5833499431610107","1.5833499431610107","1.8377573490142822","1.8377573490142822","1.8377573490142822"
"1274","5.240208148956299","5.240208148956299","5.240208148956299","5.995362043380737","5.742552757263184","6.248171329498291","5.090770483016968","4.917266845703125","5.2642741203308105","4.352209568023682","4.26102876663208","4.434632778167725","0.4557991027832031","0.4557991027832031","0.4557991027832031","0.6056745052337646","0.6056745052337646","0.6056745052337646","0.9087059497833252","0.9087059497833252","0.9087059497833252","1.021593451499939","1.021593451499939","1.021593451499939","1.1496776342391968","1.1496776342391968","1.1496776342391968","1.1975536346435547","1.1975536346435547","1.1975536346435547","1.9857149124145508","1.9857149124145508","1.9857149124145508","1.7196897268295288","1.7196897268295288","1.7196897268295288","1.5854389667510986","1.5854389667510986","1.5854389667510986","1.989332675933838","1.989332675933838","1.989332675933838"
"1275","5.245964527130127","5.245964527130127","5.245964527130127","6.029905080795288","5.739009380340576","6.32080078125","5.091339588165283","4.917921543121338","5.2647576332092285","4.351343274116516","4.282317161560059","4.42293643951416","0.5304310917854309","0.5304310917854309","0.5304310917854309","0.6033011674880981","0.6033011674880981","0.6033011674880981","0.5140601396560669","0.5140601396560669","0.5140601396560669","0.9645456075668335","0.9645456075668335","0.9645456075668335","1.119921326637268","1.119921326637268","1.119921326637268","0.7126256227493286","0.7126256227493286","0.7126256227493286","1.9897313117980957","1.9897313117980957","1.9897313117980957","1.721521258354187","1.721521258354187","1.721521258354187","1.58604097366333","1.58604097366333","1.58604097366333","1.8615450859069824","1.8615450859069824","1.8615450859069824"
"1276","5.254024505615234","5.254024505615234","5.254024505615234","6.038351535797119","5.739428997039795","6.337274074554443","5.092403173446655","4.920698642730713","5.264107704162598","4.349384188652039","4.290472030639648","4.417891025543213","0.5427902340888977","0.5427902340888977","0.5427902340888977","0.5897582769393921","0.5897582769393921","0.5897582769393921","0.4758921265602112","0.4758921265602112","0.4758921265602112","1.0094106197357178","1.0094106197357178","1.0094106197357178","1.0654748678207397","1.0654748678207397","1.0654748678207397","0.6126673817634583","0.6126673817634583","0.6126673817634583","1.9783048629760742","1.9783048629760742","1.9783048629760742","1.7192991971969604","1.7192991971969604","1.7192991971969604","1.5838299989700317","1.5838299989700317","1.5838299989700317","3.428994655609131","3.428994655609131","3.428994655609131"
"1277","5.260176658630371","5.260176658630371","5.260176658630371","6.02663254737854","5.742563724517822","6.310701370239258","5.094237565994263","4.920836925506592","5.267638206481934","4.336139678955078","4.270205497741699","4.414299964904785","0.524731457233429","0.524731457233429","0.524731457233429","0.5532748699188232","0.5532748699188232","0.5532748699188232","0.4610350728034973","0.4610350728034973","0.4610350728034973","1.0584403276443481","1.0584403276443481","1.0584403276443481","1.002969741821289","1.002969741821289","1.002969741821289","0.9664389491081238","0.9664389491081238","0.9664389491081238","1.9787746667861938","1.9787746667861938","1.9787746667861938","1.7257879972457886","1.7257879972457886","1.7257879972457886","1.5850917100906372","1.5850917100906372","1.5850917100906372","2.163242816925049","2.163242816925049","2.163242816925049"
"1278","5.261769771575928","5.261769771575928","5.261769771575928","6.020739793777466","5.744487285614014","6.296992301940918","5.0936949253082275","4.92703914642334","5.260350704193115","4.323927283287048","4.252364158630371","4.408188343048096","0.7807716131210327","0.7807716131210327","0.7807716131210327","0.5731241703033447","0.5731241703033447","0.5731241703033447","0.4704027473926544","0.4704027473926544","0.4704027473926544","1.0706636905670166","1.0706636905670166","1.0706636905670166","0.7624223828315735","0.7624223828315735","0.7624223828315735","0.8690459728240967","0.8690459728240967","0.8690459728240967","1.9723783731460571","1.9723783731460571","1.9723783731460571","1.7315394878387451","1.7315394878387451","1.7315394878387451","1.5993356704711914","1.5993356704711914","1.5993356704711914","2.482787847518921","2.482787847518921","2.482787847518921"
"1279","5.261467456817627","5.261467456817627","5.261467456817627","6.007684707641602","5.744866847991943","6.27050256729126","5.089419364929199","4.927989482879639","5.25084924697876","4.311256170272827","4.252586841583252","4.412654876708984","0.9172153472900391","0.9172153472900391","0.9172153472900391","0.591725766658783","0.591725766658783","0.591725766658783","0.42889630794525146","0.42889630794525146","0.42889630794525146","1.1603816747665405","1.1603816747665405","1.1603816747665405","0.5829797387123108","0.5829797387123108","0.5829797387123108","0.7633993029594421","0.7633993029594421","0.7633993029594421","1.9655483961105347","1.9655483961105347","1.9655483961105347","1.7381185293197632","1.7381185293197632","1.7381185293197632","1.589888572692871","1.589888572692871","1.589888572692871","2.2095870971679688","2.2095870971679688","2.2095870971679688"
"1280","5.263169765472412","5.263169765472412","5.263169765472412","6.008898019790649","5.746807098388672","6.270988941192627","5.0758376121521","4.930749893188477","5.220925331115723","4.317548751831055","4.2719902992248535","4.416253089904785","0.5072885751724243","0.5072885751724243","0.5072885751724243","0.6169499158859253","0.6169499158859253","0.6169499158859253","0.4147747755050659","0.4147747755050659","0.4147747755050659","1.1612046957015991","1.1612046957015991","1.1612046957015991","0.4861902594566345","0.4861902594566345","0.4861902594566345","0.6496516466140747","0.6496516466140747","0.6496516466140747","2.9645533561706543","2.9645533561706543","2.9645533561706543","1.7365025281906128","1.7365025281906128","1.7365025281906128","1.5899004936218262","1.5899004936218262","1.5899004936218262","1.9943995475769043","1.9943995475769043","1.9943995475769043"
"1281","5.256997108459473","5.256997108459473","5.256997108459473","6.004851341247559","5.749708652496338","6.259994029998779","5.077222585678101","4.931848049163818","5.222597122192383","4.323672652244568","4.266070365905762","4.418581962585449","0.5010605454444885","0.5010605454444885","0.5010605454444885","0.6267729997634888","0.6267729997634888","0.6267729997634888","0.38141191005706787","0.38141191005706787","0.38141191005706787","1.1295855045318604","1.1295855045318604","1.1295855045318604","2.578946828842163","2.578946828842163","2.578946828842163","0.8089063763618469","0.8089063763618469","0.8089063763618469","2.278568744659424","2.278568744659424","2.278568744659424","1.7352489233016968","1.7352489233016968","1.7352489233016968","1.5872331857681274","1.5872331857681274","1.5872331857681274","1.7683032751083374","1.7683032751083374","1.7683032751083374"
"1282","5.2511773109436035","5.2511773109436035","5.2511773109436035","6.005680322647095","5.753659248352051","6.257701396942139","5.082320928573608","4.937774658203125","5.226867198944092","4.3240509033203125","4.247217655181885","4.458920478820801","0.5270034074783325","0.5270034074783325","0.5270034074783325","0.664732038974762","0.664732038974762","0.664732038974762","0.9321029782295227","0.9321029782295227","0.9321029782295227","0.9507313370704651","0.9507313370704651","0.9507313370704651","2.5279219150543213","2.5279219150543213","2.5279219150543213","0.838968813419342","0.838968813419342","0.838968813419342","5.378637790679932","5.378637790679932","5.378637790679932","1.7346488237380981","1.7346488237380981","1.7346488237380981","1.5936131477355957","1.5936131477355957","1.5936131477355957","1.7759582996368408","1.7759582996368408","1.7759582996368408"
"1283","5.251043319702148","5.251043319702148","5.251043319702148","6.014582395553589","5.760212421417236","6.268952369689941","5.088425397872925","4.937668323516846","5.239182472229004","4.342317819595337","4.251931667327881","4.4671173095703125","0.5775012969970703","0.5775012969970703","0.5775012969970703","0.6701766848564148","0.6701766848564148","0.6701766848564148","0.9595785737037659","0.9595785737037659","0.9595785737037659","0.8710072636604309","0.8710072636604309","0.8710072636604309","1.2072008848190308","1.2072008848190308","1.2072008848190308","0.8202096223831177","0.8202096223831177","0.8202096223831177","3.4863383769989014","3.4863383769989014","3.4863383769989014","1.7325822114944458","1.7325822114944458","1.7325822114944458","1.598315715789795","1.598315715789795","1.598315715789795","1.6794064044952393","1.6794064044952393","1.6794064044952393"
"1284","5.2542338371276855","5.2542338371276855","5.2542338371276855","6.015813112258911","5.759029388427734","6.272596836090088","5.089463233947754","4.935564041137695","5.2433624267578125","4.331586599349976","4.254779815673828","4.453193664550781","0.6274013519287109","0.6274013519287109","0.6274013519287109","0.6473604440689087","0.6473604440689087","0.6473604440689087","0.8216192126274109","0.8216192126274109","0.8216192126274109","0.7665130496025085","0.7665130496025085","0.7665130496025085","0.5477340221405029","0.5477340221405029","0.5477340221405029","0.826949417591095","0.826949417591095","0.826949417591095","2.571828842163086","2.571828842163086","2.571828842163086","1.7343883514404297","1.7343883514404297","1.7343883514404297","1.603417992591858","1.603417992591858","1.603417992591858","1.645492672920227","1.645492672920227","1.645492672920227"
